source,path,neutral,happy,sad,anger,surprise,disgust,fear
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-3nNcZdcdvU-0.0-9.213.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-3nNcZdcdvU-12.014-20.098.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-HwX2H8Z4hY-0.0-2.247.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-HwX2H8Z4hY-10.818-14.0655.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-HwX2H8Z4hY-19.992-26.214.wav,0.0,0.0,0.6666667,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-HwX2H8Z4hY-35.441-42.806.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-HwX2H8Z4hY-49.425-56.934.wav,0.0,0.0,0.0,0.33333334,0.0,0.0,1.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-THoVjtIkeU-122.6635-126.9095.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-THoVjtIkeU-23.308-27.531.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-THoVjtIkeU-84.27-92.244.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-WXXTNIJcVM-1.6785-4.6815.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-WXXTNIJcVM-8.019-18.721.wav,0.0,1.6666666,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-aNfi7CP8vM-48.112-58.58.wav,0.0,0.33333334,0.0,0.33333334,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-dxfTGcXJoc-20.306-36.19499999999999.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-dxfTGcXJoc-77.465-90.079.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-egA8-b7-3M-1.268-11.282.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-egA8-b7-3M-35.1875-41.27.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-egA8-b7-3M-63.377-68.1325.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-iRBcNs9oI8-8.044217687075001-10.5235827664.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-iRBcNs9oI8-22.06235827665-25.6442176871.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-lqc32Zpr7M-0.0-5.112.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-lzEya4AM_4-63.347-78.23.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-mJ2ud6oKI8-29.9743764172-33.31678004535.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-tANM6ETl_M-0.0-11.039.wav,0.0,0.0,0.0,0.33333334,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-tPCytz4rww-48.611-52.9075.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-tPCytz4rww-57.402-68.628.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-wMB_hJL-3o-30.642-39.913.wav,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-wMB_hJL-3o-64.914-75.9695.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-wny0OAz3g8-49.72-55.258.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/03X1FwF6udc-92.691-96.135.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/03X1FwF6udc-110.081-114.693.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/03X1FwF6udc-10.946-20.037.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/07Z16yRBFUQ-37.297-49.555.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/08d4NTXkSxw-134.55-139.65.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
